,G,MEP,MKP,GMP,MK,MPP,CMP,ST,LT,CLP
G,0.0,0.38849410484985647,2.9638545388521864,1.9059908493826505,1.2296947883154596,4.989828050277817,3.1021171038422617,4.221033852442872,4.96631069080538,4.307081312145413
MEP,0.3884941048498566,0.0,3.3262482713128647,2.170379219480324,1.4728399249512873,5.49137527810564,3.4902463934381744,4.6467705056733974,5.4693766078880035,4.871534919665938
MKP,2.963854538852172,3.3262482713128674,0.0,0.4885360295432426,0.7383199154586053,0.6316741016338808,0.1206988543312766,0.38142773470402364,0.5585843230897245,0.584581292057394
GMP,1.90599084938265,2.1703792194803273,0.48853602954324055,0.0,0.4682055037824958,1.1464677369778975,0.4910903511453054,0.8311778495550728,1.3143789355055142,1.347942699188167
MK,1.22969478831546,1.4728399249512873,0.7383199154586026,0.46820550378249043,0.0,1.8333018176515548,0.8072403139249875,1.4010859005651015,1.789463960217487,1.498723677299751
MPP,4.9898280502778105,5.491375278105639,0.631674101633881,1.1464677369778948,1.8333018176515536,0.0,0.5266590060793909,0.2116745394326861,0.4418299228733022,0.8265130817698996
CMP,3.102117103842262,3.4902463934381713,0.12069885433127804,0.49109035114530514,0.8072403139249879,0.5266590060793922,0.0,0.2950875098139174,0.5259146438342478,0.6046876569471239
ST,4.221033852442872,4.646770505673398,0.3814277347040241,0.8311778495550707,1.4010859005651009,0.21167453943268602,0.2950875098139173,0.0,0.37920675206860543,0.7331014213236237
LT,4.966310690805383,5.469376607888003,0.5585843230897245,1.3143789355055107,1.7894639602174895,0.4418299228733075,0.5259146438342482,0.3792067520686092,0.0,0.4681052798235454
CLP,4.307081312145409,4.871534919665939,0.5845812920573955,1.3479426991881676,1.498723677299751,0.8265130817699013,0.6046876569471243,0.7331014213236248,0.46810527982354566,0.0
